source_layer,source_layer_id,source_fid,observation_date,date_raw,road_name,location_raw,latitude,longitude,agency,year,provenance,observation_type
Layer 0: Water_Logging_Location2023_2024,0,388,2023-05-31,"03.05.2023, 27.05.2023, 31.05.2023, 21.06.2023, 25.06.2023, 09.07.2023","Road No. 201, Dwarka",Raja Puri Red Light/ Tiranga Chowk,28.603815,77.0557982,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,388,2023-06-21,"03.05.2023, 27.05.2023, 31.05.2023, 21.06.2023, 25.06.2023, 09.07.2023","Road No. 201, Dwarka",Raja Puri Red Light/ Tiranga Chowk,28.603815,77.0557982,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,388,2023-06-25,"03.05.2023, 27.05.2023, 31.05.2023, 21.06.2023, 25.06.2023, 09.07.2023","Road No. 201, Dwarka",Raja Puri Red Light/ Tiranga Chowk,28.603815,77.0557982,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,388,2023-07-09,"03.05.2023, 27.05.2023, 31.05.2023, 21.06.2023, 25.06.2023, 09.07.2023","Road No. 201, Dwarka",Raja Puri Red Light/ Tiranga Chowk,28.603815,77.0557982,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,389,2023-07-05,05.07.2023,"Road No. 214, Dwarka",Sector-12 Marble Market,28.5974842,77.0499445,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,390,2023-07-04,"04.07.2023, 09.07.2023","Road No. 226, Dwarka",Sector-19/20 Marble Market Dwarka,28.5649052,77.0613798,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,390,2023-07-09,"04.07.2023, 09.07.2023","Road No. 226, Dwarka",Sector-19/20 Marble Market Dwarka,28.5649052,77.0613798,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,391,2023-05-27,27.05.2023,"Road No. 226, Dwarka",Sector-20 Dwarka,28.5683728,77.0625616,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,392,2023-07-09,09.07.2023,Road No. 316,Mangolpuri Industrial Area,28.6950447,77.0956535,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,393,2023-06-23,23.06.2023,Road No: 235,Mangolpuri Industrial area,28.6477614,77.0777438,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,394,2023-07-09,09.07.2023,Rohtak Road,"Avtar Enclave, Paschim Vihar",28.6780556,77.106635,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,395,2023-03-30,30.03.2023,Rohtak Road,Peeragarhi Chowk,28.6796449,77.0949407,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,396,2023-04-04,04.04.2023,Rohtak Road,Kamruddin Nagar Red Light,28.6821251,77.0535988,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,397,2023-07-27,27.07.2023,Rohtak Road,Near Mundka Metro Station,28.682366,77.0313695,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,398,2023-05-31,"31.05.2023, 9.07.2023, 10.07.2023",Rohtak Road,Swarn Park Mundka Near Maruti Suzuki Showroom / Near Swarn Park Bus Stand,28.6822298,77.0409944,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,398,2023-07-09,"31.05.2023, 9.07.2023, 10.07.2023",Rohtak Road,Swarn Park Mundka Near Maruti Suzuki Showroom / Near Swarn Park Bus Stand,28.6822298,77.0409944,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,398,2023-07-10,"31.05.2023, 9.07.2023, 10.07.2023",Rohtak Road,Swarn Park Mundka Near Maruti Suzuki Showroom / Near Swarn Park Bus Stand,28.6822298,77.0409944,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,399,2023-07-04,"04.07.2023, 05.07.2023, 06.07.2023, 08.07.2023, 09.07.2023, 10.07.2023, 16.09.2023",Rohtak Road,Tikri Border Metro Station,28.6867317,76.9781641,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,399,2023-07-05,"04.07.2023, 05.07.2023, 06.07.2023, 08.07.2023, 09.07.2023, 10.07.2023, 16.09.2023",Rohtak Road,Tikri Border Metro Station,28.6867317,76.9781641,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,399,2023-07-06,"04.07.2023, 05.07.2023, 06.07.2023, 08.07.2023, 09.07.2023, 10.07.2023, 16.09.2023",Rohtak Road,Tikri Border Metro Station,28.6867317,76.9781641,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,399,2023-07-08,"04.07.2023, 05.07.2023, 06.07.2023, 08.07.2023, 09.07.2023, 10.07.2023, 16.09.2023",Rohtak Road,Tikri Border Metro Station,28.6867317,76.9781641,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,399,2023-07-09,"04.07.2023, 05.07.2023, 06.07.2023, 08.07.2023, 09.07.2023, 10.07.2023, 16.09.2023",Rohtak Road,Tikri Border Metro Station,28.6867317,76.9781641,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,399,2023-07-10,"04.07.2023, 05.07.2023, 06.07.2023, 08.07.2023, 09.07.2023, 10.07.2023, 16.09.2023",Rohtak Road,Tikri Border Metro Station,28.6867317,76.9781641,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,399,2023-09-16,"04.07.2023, 05.07.2023, 06.07.2023, 08.07.2023, 09.07.2023, 10.07.2023, 16.09.2023",Rohtak Road,Tikri Border Metro Station,28.6867317,76.9781641,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,400,2023-05-27,"27.05.2023, 21.06.2023, 26.06.2023, 04.07.2023, 08.07.2023, 09.07.2023",Rohtak Road,Rajdhani Park,28.6822022,77.0448197,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,400,2023-06-21,"27.05.2023, 21.06.2023, 26.06.2023, 04.07.2023, 08.07.2023, 09.07.2023",Rohtak Road,Rajdhani Park,28.6822022,77.0448197,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,400,2023-06-26,"27.05.2023, 21.06.2023, 26.06.2023, 04.07.2023, 08.07.2023, 09.07.2023",Rohtak Road,Rajdhani Park,28.6822022,77.0448197,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,400,2023-07-04,"27.05.2023, 21.06.2023, 26.06.2023, 04.07.2023, 08.07.2023, 09.07.2023",Rohtak Road,Rajdhani Park,28.6822022,77.0448197,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,400,2023-07-08,"27.05.2023, 21.06.2023, 26.06.2023, 04.07.2023, 08.07.2023, 09.07.2023",Rohtak Road,Rajdhani Park,28.6822022,77.0448197,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,400,2023-07-09,"27.05.2023, 21.06.2023, 26.06.2023, 04.07.2023, 08.07.2023, 09.07.2023",Rohtak Road,Rajdhani Park,28.6822022,77.0448197,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,401,2023-05-01,"01.05.2023, 21.06.2023, 09.07.2023",Rohtak Road,Nangloi flyover to Mundka both carriageway,28.6821486,77.0675805,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,401,2023-06-21,"01.05.2023, 21.06.2023, 09.07.2023",Rohtak Road,Nangloi flyover to Mundka both carriageway,28.6821486,77.0675805,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,401,2023-07-09,"01.05.2023, 21.06.2023, 09.07.2023",Rohtak Road,Nangloi flyover to Mundka both carriageway,28.6821486,77.0675805,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,402,2023-07-09,09.07.2023,Rohtak Road,Tyagi Park Mundka,28.6821616,77.0583073,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,403,2023-07-09,09.07.2023,Rohtak Road,"Tyagi Vihar, Ghevra",28.6853517,76.9942105,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,404,2023-03-31,"31.03.2023, 31.05.2023",Rohtak Road (Both carriageway),Near Metro Pillar No. 455 Nangloi,28.6821516,77.0498213,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,404,2023-05-31,"31.03.2023, 31.05.2023",Rohtak Road (Both carriageway),Near Metro Pillar No. 455 Nangloi,28.6821516,77.0498213,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,405,2023-07-09,09.07.2023,San Martin Marg,Near Jesus Mary College,28.5937376,77.1768279,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,406,2023-07-10,10.07.2023,Sant Durbal Nath Mandir Mar,"Phase-I, B Block, Mangolpuri",28.6965946,77.0991254,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,407,2023-05-27,27.05.2023,Sardar Patel Marg,CHIP-I SPM Service Road,28.6751653,77.128741,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,408,2023-07-09,09.07.2023,Sarojini Nagar Market,Sarojini Nagar Market,28.5765559,77.1967189,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,409,2023-07-04,04.07.2023,Satguru Ram Singh Marg,Lajwnati Chowk,28.6144336,77.1077389,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,410,2023-07-09,09.07.2023,Satya Marg,R/A Rail Museum,28.5846442,77.1807901,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,411,2023-07-09,09.07.2023,Satya Marg,Vinai Marg Chambery,28.5811999,77.1965018,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,412,2023-07-09,09.07.2023,"Sector 22, Dwarka","Sector 22, Dwarka",28.5594117,77.0632144,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,413,2023-07-09,09.07.2023,Shanti Path,Kautilya Marg to Panchsheel Marg,28.6018647,77.1939939,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,414,2023-07-09,09.07.2023,Shanti Path,Near American Embassy,28.5965229,77.1902269,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,415,2023-07-09,09.07.2023,Shanti Path — Panchsheel Mar,Shanti Path — Panchsheel Marg,28.6008813,77.1817235,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,416,2023-07-08,08.07.2023,SPM Marg,Abai Marg between San Martin Marg to SPM,28.6166631,77.2250321,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,417,2023-05-30,"30.05.2023, 08.07.2023, 09.07.2023, 15.07.2023",Subramaniam Bharti Marg (SBM Marg),Khan Market,28.6014409,77.2300433,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,417,2023-07-08,"30.05.2023, 08.07.2023, 09.07.2023, 15.07.2023",Subramaniam Bharti Marg (SBM Marg),Khan Market,28.6014409,77.2300433,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,417,2023-07-09,"30.05.2023, 08.07.2023, 09.07.2023, 15.07.2023",Subramaniam Bharti Marg (SBM Marg),Khan Market,28.6014409,77.2300433,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,417,2023-07-15,"30.05.2023, 08.07.2023, 09.07.2023, 15.07.2023",Subramaniam Bharti Marg (SBM Marg),Khan Market,28.6014409,77.2300433,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,418,2023-07-09,09.07.2023,Sunheri Bagh — Rafi Marg,R/A RML Hospital,28.6252869,77.1981494,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,419,2023-07-09,9.07.2023,Sunheri Masjid R/A,RIA Sunheri Masjid,28.6101298,77.2118656,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,420,2023-03-30,30.03.2023,Suraj Kund Road,Near MCD Toll,28.4883268,77.2711125,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,421,2023-04-10,10.04.2023,Surajkund Road (Towards Sangam Vihar),Near Dr. Karni Singh Shooting Range Red Light near Border,28.500249,77.2668133,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,422,2023-07-09,09.07.2023,Talkatora Road,RML Hospital,28.6212037,77.2050009,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,423,2023-07-09,09.07.2023,Teen Murti Haifa Marg,Haifa Chowk,28.6044277,77.1987441,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,424,2023-07-08,"08.07.2023, 09.07.2023",Teen Murti Marg,RIA GKP,28.6055918,77.1989394,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,424,2023-07-09,"08.07.2023, 09.07.2023",Teen Murti Marg,RIA GKP,28.6055918,77.1989394,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,425,2023-07-09,09.07.2023,Ulan Batar Marg,Mehram Nagar Opp. Palam Airport,28.5694607,77.1233864,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,426,2023-07-09,09.07.2023,Urban Extension Road Il (UER-II),Samalkha crossing Pushpanjali Farms,28.5356864,77.0985079,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,427,2023-07-09,09.07.2023,Vinay Marg,Ashoka Hotel,28.5944492,77.1960609,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,428,1 1.09.2023,1 1.09.2023,Motilal Nehru Marg,Sunheri Bagh Masjid,28.6107455,77.2116462,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,429,2023-09-23,23.09.2023,Rohtak Road,Pillar No. 488 to 507,28.6862306,76.9843399,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,430,2023-07-10,10.07.2023,100 Foota Road,"Burari 100 Foota Road, Ajit Vihar",28.7583668,77.1944685,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,431,2023-07-09,09.07.2023,"100 Foota Road, Burari","100 Foota Road, Sant Nagar",28.7420795,77.1978679,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,432,2023-07-09,09.07.2023,60 Foota Road,Vishwas Nagar Shahdara,28.6649937,77.2943766,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,433,2023-07-08,"08.07.2023, 09.07.2023",Ashok Vihar Market,Ashok Vihar Market,28.6943196,77.1723597,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,433,2023-07-09,"08.07.2023, 09.07.2023",Ashok Vihar Market,Ashok Vihar Market,28.6943196,77.1723597,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,434,2023-07-09,09.07.2023,Azad Market Road,"Under ROB, Nawab Ganj",28.6653782,77.2047317,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,435,2023-07-08,08.07.2023,Bawana Road,Samaypur Badli under pass Metro Station,28.7427739,77.1398776,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,436,2023-07-08,08.07.2023,Boulevard Road,Boulevard Road,28.6682214,77.2176826,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,437,2023-07-10,10.07.2023,Boulevard Road,"Boulevard Road, in front of Tis Hazari Court",28.6675255,77.2166347,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,438,2023-07-09,09.07.2023,Boulevard Road,"Kashmere Gate Metro Station, Gali No. 6",28.6690392,77.2284801,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,439,2023-07-09,09.07.2023,Boulevard Road-Tarachand Mathur Marg,Near Old Police Lines (OPL),28.6698447,77.2192899,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,440,2023-05-27,27.05.2023,Burari Road,Near Shalimar Place,28.758151,77.1947655,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,441,2023-05-27,"27.05.2023, 08.07.2023, 09.07.2023, 18.07.2023",Ch. Fateh Singh Marg,"Timarpur T-Point / Nehru Vihar Crossing, near PS Timarpur",28.7066142,77.2239369,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,441,2023-07-08,"27.05.2023, 08.07.2023, 09.07.2023, 18.07.2023",Ch. Fateh Singh Marg,"Timarpur T-Point / Nehru Vihar Crossing, near PS Timarpur",28.7066142,77.2239369,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,441,2023-07-09,"27.05.2023, 08.07.2023, 09.07.2023, 18.07.2023",Ch. Fateh Singh Marg,"Timarpur T-Point / Nehru Vihar Crossing, near PS Timarpur",28.7066142,77.2239369,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,441,2023-07-18,"27.05.2023, 08.07.2023, 09.07.2023, 18.07.2023",Ch. Fateh Singh Marg,"Timarpur T-Point / Nehru Vihar Crossing, near PS Timarpur",28.7066142,77.2239369,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,442,2023-07-08,08.07.2023,Ch. Nand Lal Marg,Pratap Nagar,28.6685868,77.1920744,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,443,2023-07-09,09.07.2023,Dadri Main Road,Dadri Main Road,28.6108398,77.0842046,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,444,2023-05-30,30.05.2023,Dallu Pura Road,Old Kondli,28.6065149,77.321532,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,445,2023-07-10,10.07.2023,Gazipur Dairy Farm,Gazipur Dairy Farm,28.6289969,77.3286123,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,446,2023-06-30,30.06.2023,Geeta Colony Road,Shamshan Ghat,28.6547252,77.2645379,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,447,2023-07-08,08.07.2023,GT Road,Chintamani Red light,28.6758459,77.3163638,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,448,2023-05-03,03.05.2023,GTK Road,Azadpur underpass,28.7099522,77.1762387,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,449,2023-05-03,03.05.2023,GTK Road,Mukarba Chowk to Badli,28.7347263,77.1560465,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,450,2023-05-03,03.05.2023,GTK Road,Near Timarpur parking,28.7089528,77.2260256,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,451,2023-07-08,"08.07.2023, 09.07.2023",Kanhiya Nagar,Kanhiya Nagar,28.6835862,77.1641045,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,451,2023-07-09,"08.07.2023, 09.07.2023",Kanhiya Nagar,Kanhiya Nagar,28.6835862,77.1641045,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,452,2023-05-01,01.05.2023,Kanjhawala Road,Begampur Village,28.722001,77.0645747,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,453,2023-07-08,08.07.2023,KN Katju Marg (KNK),KN Katju Marg (KNK),28.7203557,77.1353714,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,454,2023-03-18,"18.03.2023, 20.03.2023, 08.07.2023, 23.09.2023",Loni Road (Both Carriageway),Near RTO Loni Gol Chakkar,28.7011574,77.2916981,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,454,2023-03-20,"18.03.2023, 20.03.2023, 08.07.2023, 23.09.2023",Loni Road (Both Carriageway),Near RTO Loni Gol Chakkar,28.7011574,77.2916981,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,454,2023-07-08,"18.03.2023, 20.03.2023, 08.07.2023, 23.09.2023",Loni Road (Both Carriageway),Near RTO Loni Gol Chakkar,28.7011574,77.2916981,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,454,2023-09-23,"18.03.2023, 20.03.2023, 08.07.2023, 23.09.2023",Loni Road (Both Carriageway),Near RTO Loni Gol Chakkar,28.7011574,77.2916981,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,455,2023-07-09,09.07.2023,Lothian Road,"Priyadarshini College, Kashmere Gate",28.6620492,77.2403331,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,456,2023-07-09,09.07.2023,Maharaja Surajmal Marg,"Jagatpuri, near SBI Bank",28.6530118,77.2925406,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,457,2023-05-27,27.05.2023,"Maharaja Surajmal Marg, Road No. 58","At community center, Karkardooma Court near Yes Bank",28.6539115,77.2978998,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,458,2023-07-09,09.07.2023,Netaji Subhash Marg,4268 Darya Ganj,28.6436733,77.2405001,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,459,2023-07-09,09.07.2023,Netaji Subhash Marg,Tikona Park,28.6648092,77.2307283,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
